;;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Hobbies_CA_1;07/11/2014;793.6762084960938;682.7306518554688;679.9773559570312;499.42877197265625;597.608642578125;514.1630859375;679.0132446289062;731.378173828125;872.4002075195312;689.2201538085938;542.50048828125;676.8937377929688;819.223388671875;729.7926635742188;718.7941284179688;702.8193969726562;757.49169921875;689.6345825195312;784.4896850585938;500.9095458984375;503.1018371582031;689.1588745117188;783.0211791992188;509.6751708984375;576.7713012695312;640.6966552734375;727.4052734375;757.0354614257812;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Household_1_CA_1;07/11/2014;560.434326171875;645.0026245117188;462.06671142578125;560.548095703125;581.3617553710938;382.49151611328125;458.1258239746094;548.6931762695312;517.2903442382812;556.9488525390625;426.0048522949219;444.5444030761719;503.9954528808594;418.87762451171875;463.3402099609375;498.8948059082031;615.9974975585938;497.6331787109375;481.6293029785156;631.3048706054688;435.1737365722656;495.6583557128906;491.6235046386719;577.0396118164062;511.34417724609375;707.6907348632812;598.425537109375;583.1372680664062;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Household_2_CA_1;07/11/2014;508.58538818359375;428.0299987792969;566.068115234375;416.7928466796875;415.86981201171875;646.6370849609375;380.8359375;388.5615234375;640.2276611328125;444.0012512207031;688.6318969726562;671.139892578125;647.1990966796875;530.5811767578125;482.4629821777344;477.11932373046875;423.1025390625;711.7171630859375;357.20306396484375;620.4048461914062;515.5725708007812;528.00927734375;588.1112670898438;678.21728515625;390.511474609375;626.8712768554688;605.8785400390625;328.8280944824219;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Foods_1_CA_1;07/11/2014;540.4551391601562;594.5248413085938;652.6807250976562;529.50927734375;723.185302734375;437.4993591308594;507.1667175292969;679.5070190429688;653.8060302734375;554.3567504882812;471.2932434082031;547.8561401367188;573.8594360351562;676.2265625;684.150146484375;622.6029052734375;318.00225830078125;511.2579040527344;606.551513671875;692.725341796875;553.0165405273438;584.6915893554688;496.5382385253906;536.4898681640625;602.5396728515625;359.14422607421875;697.447021484375;657.8402099609375;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Foods_2_CA_1;07/11/2014;527.4412231445312;466.10821533203125;557.9885864257812;645.5774536132812;536.85107421875;351.0583801269531;540.5850219726562;600.8388671875;518.1471557617188;503.17578125;510.0265197753906;517.3079833984375;629.4160766601562;588.5092163085938;652.6638793945312;656.0419311523438;516.5343017578125;666.0397338867188;680.1795654296875;715.6052856445312;582.0339965820312;547.702392578125;668.0072631835938;442.5424499511719;658.2670288085938;583.9063720703125;500.3040466308594;494.86590576171875;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Foods_3_CA_3;07/11/2014;731.4685668945312;629.5601196289062;703.703857421875;639.3089599609375;659.0632934570312;538.4302368164062;753.869873046875;625.5620727539062;721.3880615234375;726.7581176757812;738.2396850585938;680.0728759765625;658.2325439453125;616.7718505859375;703.5676879882812;641.130126953125;775.96044921875;767.6422119140625;745.3400268554688;642.708984375;771.3508911132812;701.7688598632812;559.2042846679688;705.0511474609375;616.7634887695312;607.5772705078125;534.5419921875;594.12744140625Foods_3_CA_1;07/11/2014;1520.373291015625;1367.4334716796875;1379.9810791015625;1428.21337890625;1342.2889404296875;1360.3876953125;1370.0391845703125;1419.234130859375;1541.9283447265625;1356.583251953125;1312.7008056640625;1413.5047607421875;1463.62060546875;1324.37548828125;1290.865478515625;1339.2161865234375;1469.4617919921875;1225.2689208984375;1422.0028076171875;1506.8497314453125;1560.1815185546875;1342.4532470703125;1528.4090576171875;1240.0863037109375;1338.3006591796875;1327.6153564453125;1411.9508056640625;1558.476806640625
Hobbies_CA_2;07/11/2014;368.58367919921875;448.6565246582031;708.2767333984375;590.3097534179688;446.49810791015625;605.5994262695312;516.7757568359375;497.3876037597656;432.9637145996094;629.2949829101562;531.5441284179688;459.7065734863281;489.87274169921875;600.2673950195312;532.1517333984375;469.6951599121094;457.513427734375;290.048583984375;495.104736328125;689.3906860351562;684.6227416992188;615.2326049804688;485.2396545410156;534.8507690429688;689.1698608398438;718.9530639648438;506.2775573730469;532.9111328125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Household_1_CA_2;07/11/2014;581.8854370117188;380.8255310058594;663.8895263671875;706.2852783203125;519.0667114257812;368.06243896484375;597.6398315429688;596.833740234375;289.1123352050781;687.7388916015625;671.7379150390625;436.88897705078125;577.8201904296875;534.2471313476562;634.9708251953125;440.74603271484375;713.2239990234375;476.71453857421875;512.5217895507812;411.9373474121094;686.9180908203125;387.5259704589844;552.72998046875;319.4735107421875;430.8342590332031;659.235595703125;453.5834655761719;600.7742919921875;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Household_2_CA_2;07/11/2014;714.72802734375;427.5743713378906;595.0692138671875;494.2073974609375;593.4506225585938;617.7297973632812;452.9826965332031;546.3050537109375;537.6824340820312;430.62200927734375;389.69970703125;707.4048461914062;594.3309326171875;693.7340087890625;615.33349609375;498.142822265625;504.833740234375;629.6776733398438;663.0311279296875;720.3201904296875;542.7132568359375;715.9649658203125;534.6609497070312;666.08544921875;599.7998657226562;441.9043273925781;418.5939636230469;561.6196899414062;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Foods_1_CA_2;07/11/2014;332.8349304199219;398.4435729980469;347.1182556152344;391.8006286621094;351.8823547363281;359.913330078125;449.37176513671875;380.29931640625;378.5684814453125;378.5494079589844;390.064453125;335.59381103515625;372.7119445800781;357.7097473144531;376.42864990234375;396.4298400878906;358.74407958984375;427.70648193359375;385.3295593261719;409.6617736816406;371.08917236328125;339.85107421875;380.0715637207031;386.61993408203125;371.1606140136719;424.05279541015625;402.0273742675781;379.1437683105469;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
